"Sample","Host","Length","Width","ITS_D1","ITS_D4","ITS_D6","HetroLoci","Seq","Sym09.x","Sym11.x","Sym14.x","Sym17.x","Sym66.x","Sym67.x","Sym87.x","Sym88.x","Sym92.x","Sym09.y","Sym11.y","Sym14.y","Sym17.y","Sym66.y","Sym67.y","Sym87.y","Sym88.y","Sym92.y"
"PAL09_453","Lobophyllia",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,153,179,143,294,137,246,238,128
"PAL09_456","Platygyra",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,238,238,128,105,151,0,145,300,134,246,238,128
"PAL09_457","Echinopora",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,242,236,128,105,153,0,147,294,134,242,238,136
"PAL09_459","Pavona",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,230,238,124,105,151,0,145,294,134,238,238,128
"PAL09_460","Psammocora",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,238,238,128,105,151,0,145,300,134,246,238,128
"Pal09_461","Pocillopora",NA,NA,1,1,1,0,NA,105,153,177,147,291,149,238,230,128,105,153,177,147,291,149,238,230,128
"PAL09_464","Acropora",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,238,238,128,105,151,0,145,300,134,246,238,128
"PAL09_5","Pachyseris",NA,NA,1,1,0,4,NA,102,153,179,143,291,131,238,234,124,105,153,179,143,291,137,238,238,128
"Pal09_593","Leptastrea",NA,NA,1,1,1,3,NA,0,149,177,0,0,0,0,0,124,0,151,179,0,0,0,0,0,132
"PAL09_6","Goniastrea",NA,NA,1,1,0,6,NA,102,149,177,143,0,131,238,238,128,105,151,179,145,0,134,246,238,128
"Pal09_604","Pocillopora",NA,NA,1,0,0,0,NA,108,165,181,147,291,143,250,234,128,108,165,181,147,291,143,250,234,128
"Pal09_609","Pavona",NA,NA,1,1,1,8,NA,102,149,177,143,294,131,238,226,124,105,151,179,145,294,134,242,238,132
"Pal09_63","Montipora",9.7,9.07,1,1,1,0,NA,102,157,179,145,0,137,238,0,128,102,157,179,145,0,137,238,0,128
"PAL09_66","Leptastrea",NA,NA,1,1,0,5,NA,102,0,177,0,294,131,238,234,124,105,0,179,0,294,131,242,250,128
"PAL09_73","Fungia",NA,NA,1,1,0,5,NA,105,151,179,143,294,131,242,238,128,105,159,179,145,297,140,246,238,128
"PAL09_74","Echinopora",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,238,238,128,105,151,0,145,297,134,246,238,128
"PAL09_75","Ctenactis",NA,NA,1,1,0,7,NA,102,149,177,143,0,131,238,234,0,105,155,179,145,0,134,242,238,0
"Pal09_8","Plerogyra",NA,NA,1,1,0,7,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,297,140,242,238,128
"PAL09_8","Plerogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,297,140,242,238,128
"PAL09_8","Plerogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,297,140,242,238,128
"PAL09_8","Plerogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,297,140,242,238,128
"PAL09_8","Plerogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,297,140,242,238,128
"PAL09_8","Plerogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,297,140,242,238,128
"PAL09_8","Plerogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,297,140,242,238,128
"PAL09_8","Plerogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,297,140,242,238,128
"PAL09_8","Plerogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,297,140,242,238,128
"PAL09_8","Plerogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,297,140,242,238,128
"PAL09_8","Plerogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,297,140,242,238,128
"PAL09_8","Plerogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,297,140,242,238,128
"PAL09_8","Plerogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,297,140,242,238,128
"PAL09_8","Plerogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,297,140,242,238,128
"PAL09_8","Plerogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,297,140,242,238,128
"PAL09_8","Plerogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,297,140,242,238,128
"PAL09_8","Plerogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,242,234,128,105,153,179,147,297,140,242,238,128
"PAL09_82","Cyphastrea",10.32,8.87,1,1,1,8,NA,102,147,177,143,294,131,238,234,128,105,157,179,147,297,134,242,238,128
"PAL09_83","Galaxea",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,238,238,124,105,155,181,145,297,134,242,238,128
"PAL09_85","Montastrea",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,238,128,105,153,179,145,297,134,246,238,128
"Pal09_88","Sandalolitha",NA,NA,1,1,1,4,NA,102,149,0,143,294,0,238,238,124,102,155,0,145,294,0,242,238,128
"PAL09_89","Pavona",NA,NA,1,1,1,6,NA,105,149,177,143,294,131,238,238,128,105,153,179,147,297,140,242,238,128
"PAL09_90","Merulina",NA,NA,1,1,0,6,NA,102,147,177,143,294,131,238,238,128,105,149,179,145,294,134,242,238,128
"PAL09_91","Echinopora",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,242,238,128,105,151,179,145,294,134,242,238,128
"PAL09_95","Favites",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,297,134,246,238,128
"Pal13_Nikko_05","Pocillopora",NA,NA,1,1,1,0,NA,102,159,179,145,291,137,238,234,128,102,159,179,145,291,137,238,234,128
"Pal13_Nikko_15","Pocillopora",NA,NA,1,1,1,0,NA,102,161,177,143,291,134,238,234,128,102,161,177,143,291,134,238,234,128
"Pal13_Nikko_18","Pocillopora",NA,NA,1,1,1,0,NA,102,155,179,145,291,134,238,234,128,102,155,179,145,291,134,238,234,128
"Pal13_Nikko_25","Pocillopora",NA,NA,1,1,1,0,NA,102,159,177,145,291,140,234,234,128,102,159,177,145,291,140,234,234,128
"Pal13_Nikko_33","Pocillopora",NA,NA,1,1,1,0,NA,102,157,177,145,291,134,238,234,128,102,157,177,145,291,134,238,234,128
"Pal13_Nikko_42","Pocillopora",NA,NA,1,1,1,0,NA,102,159,177,145,291,0,234,234,128,102,159,177,145,291,0,234,234,128
"Pal13_Nikko_51","Pocillopora",NA,NA,1,1,1,0,NA,102,157,179,147,291,137,238,230,128,102,157,179,147,291,137,238,230,128
"Pal13_Nikko_63","Pocillopora",NA,NA,1,1,1,0,NA,102,155,177,145,291,137,238,234,128,102,155,177,145,291,137,238,234,128
"Pal13_WCCF_104","Seriatopora",NA,NA,1,1,1,0,NA,105,151,177,145,291,131,238,230,124,105,151,177,145,291,131,238,230,124
"Pal13_WCCF_132","Seriatopora",NA,NA,1,1,1,0,NA,105,151,177,145,0,131,238,230,0,105,151,177,145,0,131,238,230,0
"Pal13_WCCF_141","Seriatopora",9.08,7.92,1,1,1,0,NA,105,151,177,145,291,131,238,230,124,105,151,177,145,291,131,238,230,124
"Pal13_WCCF_38","Seriatopora",NA,NA,1,1,1,0,NA,105,151,177,145,291,131,238,230,124,105,151,177,145,291,131,238,230,124
"Pal13_WCCF_68","Seriatopora",NA,NA,1,1,1,0,NA,105,151,177,145,291,131,238,230,128,105,151,177,145,291,131,238,230,128
"Pal13orft010","Pocillopora",NA,NA,1,0,0,0,NA,108,159,181,147,291,137,258,234,128,108,159,181,147,291,137,258,234,128
"Pal13orft028","Pocillopora",NA,NA,1,0,0,0,NA,108,157,181,147,291,140,254,234,128,108,157,181,147,291,140,254,234,128
"Pal13orft040","Pocillopora",NA,NA,1,0,0,0,NA,108,0,181,147,0,0,0,0,128,108,0,181,147,0,0,0,0,128
"Pal13orft043","Pocillopora",NA,NA,1,0,0,0,NA,108,167,181,147,291,137,250,234,128,108,167,181,147,291,137,250,234,128
"Pal13orft047","Pocillopora",NA,NA,1,0,0,0,NA,108,159,181,147,291,146,262,234,128,108,159,181,147,291,146,262,234,128
"Pal13ort1044","Pocillopora",9.49,8.91,1,0,0,0,NA,105,155,179,145,294,143,254,234,128,105,155,179,145,294,143,254,234,128
"Pal13ort2007","Pocillopora",NA,NA,1,0,0,0,NA,108,159,181,147,291,140,258,234,128,108,159,181,147,291,140,258,234,128
"Pal13ort2038","Pocillopora",NA,NA,1,0,0,0,NA,108,163,183,147,291,140,258,234,128,108,163,183,147,291,140,258,234,128
"Pal13ort3038","Pocillopora",NA,NA,1,0,0,0,NA,108,157,0,0,291,137,0,234,128,108,157,0,0,291,137,0,234,128
"Pal13wccf042","Pocillopora",NA,NA,1,0,0,0,NA,108,0,189,151,291,146,250,234,128,108,0,189,151,291,146,250,234,128
"Pal13wccf049","Pocillopora",NA,NA,1,0,0,0,NA,108,149,179,149,300,137,242,230,128,108,149,179,149,300,137,242,230,128
"Pal13wccf060","Pocillopora",NA,NA,1,0,0,0,NA,108,153,183,147,291,146,254,234,128,108,153,183,147,291,146,254,234,128
"Pal13wccf088","Pocillopora",NA,NA,1,0,0,0,NA,102,151,177,145,291,125,242,230,128,102,151,177,145,291,125,242,230,128
"Pal13wccf136","Pocillopora",NA,NA,1,0,0,0,NA,108,153,177,145,288,140,242,230,128,108,153,177,145,288,140,242,230,128
"PG1_11","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"PG1_16","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,149,0,134,242,234,128,105,151,181,149,0,134,242,234,128
"PG1_17","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"PG1_18","Pocillopora",NA,NA,1,0,0,0,NA,105,159,173,147,0,134,258,234,128,105,159,173,147,0,134,258,234,128
"PG1_19","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,250,234,128,105,155,183,147,0,134,250,234,128
"PG1_2","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"PG1_20","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"PG1_21","Pocillopora",NA,NA,1,0,0,0,NA,105,155,179,149,0,137,250,234,128,105,155,179,149,0,137,250,234,128
"PG1_22","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"PG1_3","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"PG1_4","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,0,242,234,128,105,151,183,149,0,0,242,234,128
"PG1_5","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"PG1_6","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,147,0,134,246,234,128,105,151,183,147,0,134,246,234,128
"PG1_7","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"PG1_8","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"PG1_9","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"PG2_1","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"PG2_10","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"PG2_11","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"PG2_12","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,250,234,128,105,151,179,151,0,140,250,234,128
"PG2_13","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,250,234,128,105,151,179,151,0,140,250,234,128
"PG2_14","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"PG2_15","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,262,234,128,105,151,181,147,0,134,262,234,128
"PG2_18","Pocillopora",NA,NA,1,0,0,0,NA,105,153,179,149,0,140,250,234,128,105,153,179,149,0,140,250,234,128
"PG2_19","Pocillopora",NA,NA,1,0,0,0,NA,105,157,183,147,0,134,258,234,128,105,157,183,147,0,134,258,234,128
"PG2_2","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,149,0,140,250,234,128,105,151,179,149,0,140,250,234,128
"PG2_3","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"PG2_4","Pocillopora",NA,NA,1,0,0,0,NA,105,149,181,145,0,134,242,234,128,105,149,181,145,0,134,242,234,128
"PG2_5","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,149,0,140,250,234,128,105,151,179,149,0,140,250,234,128
"PG2_6","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"PG2_7","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,134,246,234,128,105,151,179,151,0,134,246,234,128
"PG2_9","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,250,234,128,105,151,179,151,0,140,250,234,128
"PG3_1","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"PG3_10","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,0,0,140,246,234,128,105,151,179,0,0,140,246,234,128
"PG3_11","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,134,246,234,128,105,151,179,151,0,134,246,234,128
"PG3_12","Pocillopora",NA,NA,1,0,0,0,NA,105,157,183,147,0,134,258,234,128,105,157,183,147,0,134,258,234,128
"PG3_14","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,140,250,234,128,105,151,179,151,0,140,250,234,128
"PG3_16","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"PG3_19","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,147,0,134,242,234,128,105,151,183,147,0,134,242,234,128
"PG3_2","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"PG3_20","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,258,234,128,105,155,183,147,0,134,258,234,128
"PG3_21","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"PG3_22","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,134,246,234,128,105,151,179,151,0,134,246,234,128
"PG3_23","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,227,128,105,151,183,149,0,134,242,227,128
"PG3_24","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,0,0,134,242,234,128,105,151,181,0,0,134,242,234,128
"PG3_3","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,147,0,134,246,234,128,105,151,183,147,0,134,246,234,128
"PG3_5","Pocillopora",NA,NA,1,0,0,0,NA,105,155,179,147,0,134,258,234,128,105,155,179,147,0,134,258,234,128
"PG3_7","Pocillopora",NA,NA,1,0,0,0,NA,105,151,181,147,0,134,242,234,128,105,151,181,147,0,134,242,234,128
"PG3_8","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,134,246,234,128,105,151,179,151,0,134,246,234,128
"PG3_BL13","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,151,0,134,246,234,128,105,151,179,151,0,134,246,234,128
"PG3_BL18B","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,147,0,134,242,234,128,105,151,183,147,0,134,242,234,128
"PG3_BL19","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"PG3_BL3","Pocillopora",NA,NA,1,0,0,0,NA,105,151,179,149,0,134,246,234,128,105,151,179,149,0,134,246,234,128
"PG3_BL7","Pocillopora",NA,NA,1,0,0,0,NA,105,151,183,149,0,134,242,234,128,105,151,183,149,0,134,242,234,128
"PG3_BL9","Pocillopora",NA,NA,1,0,0,0,NA,105,155,183,147,0,134,262,234,128,105,155,183,147,0,134,262,234,128
"PH_15m_1T","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"PH_15m_3T","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"PH_9m_2T","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"PH_9m_3T","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,0,131,238,238,128,105,151,179,145,0,131,242,238,128
"PHU07_101","Plerogyra",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,234,128,105,155,179,145,294,137,242,238,128
"PHU07_108","Pavona",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,230,128,102,155,179,147,297,137,242,238,128
"PHU07_113","Astreopora",NA,NA,1,1,0,7,NA,102,147,177,143,291,134,234,238,124,105,153,177,147,294,137,238,238,128
"PHU07_116","Pavona",NA,NA,1,1,0,6,NA,102,151,177,143,291,131,238,238,128,105,153,179,147,294,131,246,238,128
"PHU07_118","Pachyseris",NA,NA,1,1,0,5,NA,102,153,179,143,294,131,238,234,128,102,155,179,147,294,134,246,238,128
"PHU07_138","Physogyra",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,0,238,124,105,155,177,147,294,134,0,238,128
"PHU07_139","Acropora",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,230,124,102,153,179,147,294,137,242,238,128
"PHU07_142","Leptoseris",NA,NA,1,1,0,6,NA,102,149,177,143,297,131,238,230,128,102,155,179,147,297,137,242,238,128
"PHU07_155","Acropora",NA,NA,1,1,0,5,NA,105,151,173,139,294,131,242,234,124,105,157,177,147,294,140,242,234,128
"PHU07_159","Pachyseris",NA,NA,1,1,0,6,NA,102,149,177,143,291,131,238,238,128,105,155,177,145,294,137,242,238,128
"PHU07_161","Lobophyllia",NA,NA,1,1,0,6,NA,102,0,177,0,294,134,238,238,124,105,0,179,0,297,140,242,238,128
"PHU07_17","Coeloseris",NA,NA,1,1,0,6,NA,102,149,0,143,294,131,238,238,124,102,153,0,145,294,137,242,244,128
"PHU07_18","Pavona",NA,NA,1,1,0,7,NA,102,149,177,143,294,131,238,230,124,102,153,179,147,294,137,242,238,128
"PHU07_26","Pavona",NA,NA,1,1,0,3,NA,102,149,179,143,294,131,238,234,128,105,153,179,149,294,131,238,234,128
"PHU07_342","Podabacia",NA,NA,1,1,0,6,NA,102,151,177,143,294,128,242,234,128,105,153,179,147,294,134,242,238,128
"PHU07_353","Diploastrea",NA,NA,1,1,0,4,NA,102,149,177,143,294,0,238,234,128,105,155,179,143,294,0,242,234,128
"PHU07_355","Goniastrea",NA,NA,1,1,0,6,NA,102,149,177,143,291,131,234,238,128,105,155,177,149,294,134,238,238,128
"PHU07_357","Favites",NA,NA,1,1,0,4,NA,102,151,179,143,0,128,238,0,124,108,151,179,145,0,137,242,0,124
"PHU07_358","Pavona",NA,NA,1,1,0,8,NA,102,149,177,143,294,131,242,234,128,105,151,179,149,297,134,242,238,132
"PHU07_360","Montastrea",NA,NA,1,1,0,7,NA,102,147,179,143,291,131,238,238,124,105,151,179,149,294,134,242,238,128
"PHU07_370","Merulina",NA,NA,1,1,0,6,NA,102,149,177,145,288,131,238,234,128,105,159,179,145,294,134,238,238,128
"PHU07_373","Platygyra",NA,NA,1,1,0,7,NA,102,155,179,143,294,128,238,234,124,108,157,179,147,294,140,242,238,128
"PHU07_376","Herpolitha",NA,NA,1,1,0,5,NA,102,149,177,145,0,131,238,234,128,105,159,179,145,0,134,238,238,128
"PHU07_377","Fungia",NA,NA,1,1,0,9,NA,102,149,175,145,291,131,238,234,124,108,151,177,147,294,134,246,238,128
"PHU07_378","Podabacia",NA,NA,1,1,0,8,NA,102,153,179,143,294,131,238,234,124,105,153,191,145,297,134,250,238,128
"PHU07_379","Favites",NA,NA,1,1,0,7,NA,102,151,179,143,294,128,238,234,124,108,151,179,145,297,137,242,238,128
"PHU07_381","Monastrea",NA,NA,1,1,0,6,NA,102,147,177,143,294,131,238,238,124,105,151,177,147,294,134,242,238,128
"PHU07_382","Leptastrea",NA,NA,1,1,0,3,NA,102,0,177,0,291,131,238,238,128,105,0,177,0,294,134,238,238,128
"PHU07_383","Pavona",NA,NA,1,1,0,9,NA,102,149,177,143,294,131,242,234,124,105,157,179,147,297,134,254,238,128
"PHU07_386","Pavona",NA,NA,1,1,0,6,NA,102,149,177,143,291,131,238,234,128,105,149,177,145,294,137,242,238,128
"PHU07_387","Symphyllia",NA,NA,1,1,0,9,NA,102,147,177,143,291,131,238,234,124,108,151,179,147,294,134,242,238,128
"PHU07_39","Pavona",NA,NA,1,1,0,5,NA,102,149,177,143,294,128,238,234,124,102,157,179,143,294,131,242,234,128
"PHU07_400","Platygyra",NA,NA,1,1,0,7,NA,102,153,179,143,294,128,238,234,124,108,157,179,147,294,140,242,238,128
"PHU07_401","Goniastrea",NA,NA,1,1,0,5,NA,102,149,177,143,288,131,238,234,124,102,155,179,145,291,131,238,234,128
"PHU07_403","Goniastrea",NA,NA,1,1,0,6,NA,102,149,175,143,291,131,242,238,128,105,151,179,147,291,137,246,238,128
"PHU07_405","Favites",NA,NA,1,1,0,5,NA,102,151,179,143,0,128,238,234,128,105,151,179,145,0,137,242,238,128
"PHU07_406","Platygyra",NA,NA,1,1,0,7,NA,102,151,177,143,288,131,242,230,128,105,151,177,147,294,137,246,238,132
"PHU07_407","Platygyra",NA,NA,1,1,0,6,NA,102,157,179,143,294,128,238,234,124,108,157,179,147,294,140,242,238,128
"PHU07_409","Acropora",NA,NA,1,1,0,7,NA,102,149,173,141,294,131,238,234,124,108,151,177,147,297,140,242,234,124
"PHU07_410","Fungia",NA,NA,1,1,0,6,NA,102,149,177,139,291,131,238,238,128,105,157,179,145,294,134,238,238,128
"PHU07_43","Physogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,238,234,128,105,157,179,145,294,137,242,238,128
"PHU07_52","Echinopora",NA,NA,1,1,0,5,NA,102,149,177,143,291,131,238,238,128,105,159,177,147,294,134,238,238,128
"PHU07_53","Diploastrea",NA,NA,1,1,0,6,NA,102,149,177,143,294,134,242,238,128,105,153,181,147,297,134,242,244,128
"PHU07_553","Goniastrea",NA,NA,1,1,0,5,NA,102,149,175,143,291,131,242,238,128,105,151,179,147,291,137,242,238,128
"PHU07_555","Platygyra",NA,NA,1,1,0,7,NA,102,155,179,143,294,128,238,234,124,108,157,179,147,294,140,242,238,128
"PHU07_56","Plerogyra",NA,NA,1,1,0,8,NA,102,149,177,143,291,131,238,234,128,105,157,179,145,294,137,242,238,128
"PHU07_560","Goniastrea",NA,NA,1,1,0,3,NA,102,149,175,0,291,131,242,238,128,105,149,179,0,291,137,242,238,128
"PHU07_561","Goniastrea",NA,NA,1,1,0,5,NA,102,149,175,143,291,131,242,238,128,105,151,179,147,291,137,242,238,128
"PHU07_563","Goniastrea",NA,NA,1,1,0,5,NA,102,149,175,143,0,131,242,0,128,105,151,179,147,0,137,242,0,128
"PHU07_565","Psammocora",NA,NA,1,1,0,8,NA,102,149,177,145,291,131,242,234,128,105,151,179,147,297,134,242,238,136
"PHU07_572","Platygyra",NA,NA,1,1,0,6,NA,105,155,177,143,294,128,238,234,128,108,157,177,147,294,140,242,238,128
"PHU07_573","Platygyra",NA,NA,1,1,0,9,NA,102,149,175,145,291,131,238,234,124,108,151,177,147,294,134,246,238,128
"PHU07_61","Goniopora",NA,NA,1,1,0,4,NA,102,149,179,143,294,128,238,234,124,102,157,179,143,294,131,242,234,128
"PHU07_79","Astreopora",NA,NA,1,1,0,7,NA,102,147,177,143,291,134,234,238,124,105,155,177,147,294,137,238,238,128
"PHU07_8","Leptastrea",NA,NA,1,1,0,5,NA,102,149,177,145,294,131,238,238,128,105,151,179,145,294,134,242,238,128
"PHU07_87","Goniopora",NA,NA,1,1,0,4,NA,102,149,179,143,294,128,238,234,124,102,157,179,143,294,131,242,234,128
"PM05_mf1","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"PM05_mf10_A","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"PM05_mf3","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,147,294,131,242,238,128
"PM05_mf5","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"PM05_mf6","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"PM05_mf7","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"PM05_mf8_A","Orbicella",NA,NA,1,1,0,4,NA,102,149,177,143,294,131,0,238,128,105,151,179,145,294,131,0,238,128
"PM05_mf9","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"RB_23","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"RB_32","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"RB_36","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"RB_45","Orbicella",NA,NA,1,1,0,4,NA,102,149,177,143,294,131,238,238,128,105,151,177,145,294,131,242,238,128
"RB_46","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"SC_9m_2T","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"SPA_119","Pocillopora",9.46,8.42,1,1,1,0,NA,105,149,175,145,0,149,228,219,128,105,149,175,145,0,149,228,219,128
"SPA68_sw11","Acropora",NA,NA,1,0,0,0,NA,105,151,177,143,300,134,238,230,124,105,151,177,143,300,134,238,230,124
"SPA69_sw12","Seriatopora",NA,NA,1,1,1,0,NA,105,151,179,151,291,134,0,230,128,105,151,179,151,291,134,0,230,128
"SPA71_sw14","Pocillopora",NA,NA,1,1,1,0,NA,105,155,179,0,0,0,0,230,128,105,155,179,0,0,0,0,230,128
"SPA72_sw15","Pocillopora",NA,NA,1,1,1,0,NA,105,153,179,0,0,0,0,230,128,105,153,179,0,0,0,0,230,128
